TF:	REST
.	predicted Motif	score

1	MAFG::NFE2L1	0.0339582
2	FOS::JUN	0.0423829
3	NR1H2::RXRA	0.0467689
4	ARNT	0.0510795
5	LEF1	0.053793
6	RXRA::VDR	0.0572434
7	DDIT3::CEBPA	0.059216
8	HAND1::TCF3	0.0613896
9	AHR::ARNT	0.0636047
10	TAL1::TCF3	0.0906416
11	REST	0.119217

TF:	ARNT
.	predicted Motif	score

1	RXRA::VDR	0.0453666
2	FOS::JUN	0.0457847
3	MAFG::NFE2L1	0.0504372
4	DDIT3::CEBPA	0.0513518
5	REST	0.0516898
6	NR1H2::RXRA	0.0775324
7	HAND1::TCF3	0.0796918
8	AHR::ARNT	0.0868714
9	ARNT	0.088816
10	LEF1	0.0965095
11	TAL1::TCF3	0.105719

