TF:	REST
.	predicted motif	score

1	REST	33.3604291382
2	TAL1::TCF3	23.0258509299
3	AHR::ARNT	4.70250052995
4	HAND1::TCF3	3.81865505599
5	DDIT3::CEBPA	3.67421337429
6	FOS::JUN	3.57852677407
7	RXRA::VDR	2.46563638888
8	LEF1	1.57874355663
9	ARNT	1.04991671069
10	MAFG::NFE2L1	0.962040499968
11	NR1H2::RXRA	0.451418680274

TF:	ARNT
.	predicted motif	score

1	LEF1	27.7336077047
2	TAL1::TCF3	24.9908351328
3	ARNT	23.1284375187
4	AHR::ARNT	23.0459516016
5	HAND1::TCF3	18.4407814157
6	NR1H2::RXRA	15.8040151047
7	RXRA::VDR	11.0020641328
8	DDIT3::CEBPA	5.9023401646
9	REST	3.95086948376
10	FOS::JUN	2.79639842441
11	MAFG::NFE2L1	2.32630161961

