FOSL2	7.3970e-58	217	1000	1007	14779	14779
JUND	7.8673e-54	212	1000	1017	14779	14779
NFE2L2	2.6954e-23	144	1000	900	14779	14779
ATF3	9.0527e-11	130	1000	1095	14779	14779
MAFK	1.5001e-03	84	1000	900	14779	14779
HNF4G	6.6788e-03	18	800	175	14779	14779
ZBTB33	1.6283e-02	6	120	250	14779	14779
FOXA1	2.3794e-02	3	160	57	14779	14779
CTCF	2.5036e-02	2	4	1000	14779	14779
ELK1	2.8267e-02	8	60	900	14779	14779
YY1	5.2009e-02	2	8	701	14779	14779
FOXA2	7.1556e-02	2	130	50	14779	14779
USF2	1.0745e-01	2	110	75	14779	14779
CEBPB	1.2406e-01	22	1000	250	14779	14779
BHLHE40	1.9885e-01	17	400	500	14779	14779
MAX	2.2225e-01	1	4	900	14779	14779
HNF4A	3.3324e-01	2	700	25	14779	14779
REST	3.7823e-01	12	900	175	14779	14779
GABPA	9.9990e+03	-1	-1	-1	14779	14779
