ELK1	9.0853e-10	251	400	350	657	657
GABPA	6.2567e-08	237	300	450	657	657
JUND	3.3885e-05	123	240	269	657	657
CEBPB	3.9420e-05	21	120	50	657	657
FOXA1	4.2451e-05	26	110	75	657	657
MAFK	7.3454e-05	92	110	450	657	657
ATF3	2.0877e-04	36	140	101	657	657
REST	2.1544e-04	16	190	25	657	657
YY1	2.4311e-04	69	99	350	657	657
FOXA2	6.4729e-04	52	120	200	657	657
NFE2L2	9.2630e-04	18	76	75	657	657
FOSL2	2.3573e-03	60	240	125	657	657
HNF4G	5.9811e-03	74	85	500	657	657
BHLHE40	2.9388e-02	73	600	75	657	657
USF2	5.6203e-02	119	600	125	657	657
ZBTB33	1.1417e-01	22	500	25	657	657
MAX	1.1446e-01	42	500	50	657	657
HNF4A	1.1480e-01	10	180	25	657	657
CTCF	1.1532e-01	13	14	500	657	657
