FOXA1	6.8805e-21	143	1000	1017	16004	16004
FOXA2	1.8618e-20	142	1000	1017	16004	16004
USF2	7.3200e-05	20	400	301	16004	16004
MAX	3.4169e-04	7	900	25	16004	16004
BHLHE40	1.0689e-03	60	800	800	16004	16004
YY1	1.1345e-03	28	300	800	16004	16004
JUND	1.3534e-03	6	110	176	16004	16004
NFE2L2	3.3418e-03	47	500	1000	16004	16004
HNF4A	4.2895e-03	76	900	1000	16004	16004
ATF3	4.8601e-03	3	73	75	16004	16004
FOSL2	7.5948e-03	6	110	250	16004	16004
HNF4G	9.0207e-03	10	900	75	16004	16004
MAFK	1.3665e-02	25	1000	250	16004	16004
REST	3.3553e-02	56	1000	700	16004	16004
ZBTB33	4.5930e-02	19	250	800	16004	16004
GABPA	6.0510e-02	1	12	83	16004	16004
CEBPB	7.7182e-02	74	1000	1005	16004	16004
ELK1	7.9221e-02	2	300	25	16004	16004
CTCF	1.9110e-01	31	600	700	16004	16004
