GABPA	8.5186e-53	334	900	1001	5619	5619
ELK1	1.1771e-52	358	1000	1002	5619	5619
ATF3	1.6723e-07	236	1000	1000	5619	5619
ZBTB33	6.3779e-07	233	1000	1000	5619	5619
YY1	3.7228e-04	32	1000	100	5619	5619
CTCF	1.8165e-03	104	900	500	5619	5619
BHLHE40	8.7032e-03	186	1000	900	5619	5619
REST	1.8035e-02	2	5	250	5619	5619
NFE2L2	2.2057e-02	1	5	25	5619	5619
FOSL2	5.8084e-02	18	170	401	5619	5619
MAFK	1.0261e-01	1	4	150	5619	5619
HNF4A	1.5948e-01	24	181	603	5619	5619
CEBPB	1.7550e-01	1	3	350	5619	5619
MAX	1.8447e-01	13	56	1000	5619	5619
JUND	1.8745e-01	5	49	350	5619	5619
FOXA2	2.1428e-01	3	36	250	5619	5619
FOXA1	3.6865e-01	2	36	200	5619	5619
USF2	4.4270e-01	1	7	450	5619	5619
HNF4G	5.5972e-01	1	181	25	5619	5619
