REST	9.2250e-269	411	1000	1001	17490	17490
MAFK	6.0208e-13	106	900	1000	17490	17490
NFE2L2	4.3812e-05	16	500	175	17490	17490
USF2	2.3389e-04	63	700	1000	17490	17490
MAX	3.5477e-04	16	600	175	17490	17490
ZBTB33	1.1444e-03	40	600	700	17490	17490
FOSL2	6.7845e-03	52	800	800	17490	17490
ATF3	1.2031e-02	20	800	252	17490	17490
BHLHE40	3.3770e-02	5	250	125	17490	17490
JUND	3.6757e-02	58	800	1000	17490	17490
GABPA	6.2120e-02	5	93	400	17490	17490
ELK1	7.8416e-02	1	16	89	17490	17490
CTCF	1.3936e-01	2	23	500	17490	17490
YY1	2.0984e-01	1	4	1000	17490	17490
HNF4A	2.6439e-01	2	700	25	17490	17490
CEBPB	3.2361e-01	3	140	250	17490	17490
FOXA1	9.9990e+03	-1	-1	-1	17490	17490
FOXA2	9.9990e+03	-1	-1	-1	17490	17490
HNF4G	9.9990e+03	-1	-1	-1	17490	17490
