TF:	HNF4G
.	predicted motif	score

1	HNF4G	4.1e-134
2	HNF4A	3.5e-88
3	REST	0.013
4	FOXA2	0.27
5	FOXA1	0.42
6	CEBPB	0.46
7	MAX	0.88
8	FOSL2	0.91
9	ZBTB33	0.99
10	ELK1	1.0
11	YY1	1.0
12	MAFK	1.0
13	JUND	1.0
14	CTCF	1.0
15	GABPA	1.0
16	BHLHE40	1.0
17	NFE2L2	1.0
18	USF2	1.0
19	ATF3	1.0

TF:	MAX
.	predicted motif	score

1	MAX	2.5e-99
2	USF2	1.9e-55
3	BHLHE40	2.2e-43
4	CTCF	2.2e-09
5	ZBTB33	0.0047
6	HNF4G	0.0077
7	HNF4A	0.35
8	ELK1	0.43
9	FOXA1	0.57
10	GABPA	0.67
11	CEBPB	0.84
12	FOSL2	0.88
13	FOXA2	0.95
14	MAFK	0.97
15	REST	0.99
16	ATF3	1.0
17	JUND	1.0
18	NFE2L2	1.0
19	YY1	1.0

TF:	FOXA1
.	predicted motif	score

1	FOXA2	4.29837111882e-322
2	FOXA1	4.4e-304
3	CEBPB	0.0026
4	YY1	0.54
5	HNF4G	0.81
6	CTCF	0.96
7	ELK1	0.96
8	NFE2L2	0.97
9	FOSL2	0.99
10	ATF3	1.0
11	HNF4A	1.0
12	GABPA	1.0
13	MAX	1.0
14	ZBTB33	1.0
15	USF2	1.0
16	JUND	1.0
17	MAFK	1.0
18	BHLHE40	1.0
19	REST	1.0

TF:	ZBTB33
.	predicted motif	score

1	ZBTB33	2.6e-28
2	BHLHE40	0.0089
3	NFE2L2	0.76
4	FOXA2	0.92
5	CEBPB	1.0
6	MAFK	1.0
7	CTCF	1.0
8	JUND	1.0
9	FOXA1	1.0
10	GABPA	1.0
11	HNF4G	1.0
12	MAX	1.0
13	YY1	1.0
14	FOSL2	1.0
15	HNF4A	1.0
16	ATF3	1.0
17	ELK1	1.0
18	REST	1.0
19	USF2	1.0

TF:	CEBPB
.	predicted motif	score

1	CEBPB	0.0
2	ATF3	1.4e-68
3	NFE2L2	3e-27
4	FOSL2	1.9e-11
5	JUND	2.6e-11
6	MAFK	0.00073
7	ELK1	0.035
8	MAX	0.097
9	REST	0.51
10	BHLHE40	0.95
11	HNF4A	0.98
12	YY1	1.0
13	USF2	1.0
14	CTCF	1.0
15	GABPA	1.0
16	FOXA1	1.0
17	FOXA2	1.0
18	HNF4G	1.0
19	ZBTB33	1.0

TF:	ELK1
.	predicted motif	score

1	ELK1	0.00022
2	GABPA	0.001
3	CTCF	0.14
4	FOSL2	0.4
5	BHLHE40	0.61
6	ATF3	0.65
7	NFE2L2	0.77
8	YY1	0.86
9	JUND	0.89
10	MAX	1.0
11	HNF4G	1.0
12	FOXA2	1.0
13	CEBPB	1.0
14	REST	1.0
15	USF2	1.0
16	MAFK	1.0
17	HNF4A	1.0
18	ZBTB33	1.0
19	FOXA1	1.0

TF:	NFE2L2
.	predicted motif	score

1	NFE2L2	0.0
2	JUND	0.0
3	FOSL2	0.0
4	ATF3	0.0
5	MAFK	0.0
6	CEBPB	0.11
7	CTCF	0.97
8	ELK1	1.0
9	FOXA2	1.0
10	FOXA1	1.0
11	YY1	1.0
12	REST	1.0
13	ZBTB33	1.0
14	GABPA	1.0
15	HNF4A	1.0
16	BHLHE40	1.0
17	MAX	1.0
18	HNF4G	1.0
19	USF2	1.0

TF:	CTCF
.	predicted motif	score

1	CTCF	1e-21
2	USF2	0.097
3	ZBTB33	0.54
4	HNF4A	0.67
5	BHLHE40	0.72
6	ATF3	0.76
7	FOSL2	0.79
8	GABPA	0.84
9	ELK1	0.98
10	HNF4G	0.99
11	YY1	1.0
12	JUND	1.0
13	MAX	1.0
14	REST	1.0
15	CEBPB	1.0
16	MAFK	1.0
17	FOXA1	1.0
18	FOXA2	1.0
19	NFE2L2	1.0

TF:	MAFK
.	predicted motif	score

1	MAFK	0.0
2	NFE2L2	0.0
3	JUND	0.0
