TF:	CEBPB
.	predicted Motif	score

1	HNF4G	0.96488
2	GABPA	0.94959
3	ELK1	0.85935
4	HNF4A	0.78018
5	CTCF	0.69649
6	YY1	0.62359
7	ZBTB33	0.43634
8	FOXA2	0.41106
9	FOXA1	0.39796
10	REST	0.22283
11	USF2	0.0112
12	MAX	1e-05
13	BHLHE40	1e-05
14	ATF3	1e-05
15	CEBPB	1e-05
16	MAFK	1e-05
17	FOSL2	1e-05
18	NFE2L2	1e-05
19	JUND	1e-05

TF:	JUND
.	predicted Motif	score

1	HNF4G	0.96488
2	GABPA	0.94959
3	ELK1	0.85935
4	HNF4A	0.78018
5	CTCF	0.69649
6	YY1	0.62359
7	ZBTB33	0.43634
8	FOXA2	0.41106
9	FOXA1	0.39796
10	REST	0.22283
11	USF2	0.0112
12	MAX	1e-05
13	BHLHE40	1e-05
14	ATF3	1e-05
15	CEBPB	1e-05
16	MAFK	1e-05
17	FOSL2	1e-05
18	NFE2L2	1e-05
19	JUND	1e-05

TF:	NFE2L2
.	predicted Motif	score

1	HNF4G	0.96488
2	GABPA	0.94959
3	ELK1	0.85935
4	HNF4A	0.78018
5	CTCF	0.69649
6	YY1	0.62359
7	ZBTB33	0.43634
8	FOXA2	0.41106
9	FOXA1	0.39796
10	REST	0.22283
11	USF2	0.0112
12	MAX	1e-05
13	BHLHE40	1e-05
14	ATF3	1e-05
15	CEBPB	1e-05
16	MAFK	1e-05
17	FOSL2	1e-05
18	NFE2L2	1e-05
19	JUND	1e-05

TF:	CTCF
.	predicted Motif	score

1	NFE2L2	0.87597
2	HNF4A	0.75542
3	FOSL2	0.71545
4	FOXA1	0.70139
5	FOXA2	0.64679
6	HNF4G	0.61748
7	MAX	0.53494
8	CEBPB	0.44278
9	ATF3	0.34451
10	JUND	0.32875
11	MAFK	0.31442
12	USF2	0.28648
13	BHLHE40	0.20188
14	ELK1	0.1902
15	GABPA	0.02567
16	YY1	1e-05
17	CTCF	1e-05
18	ZBTB33	1e-05
19	REST	1e-05

TF:	FOXA1
.	predicted Motif	score

1	JUND	0.99489
2	USF2	0.98428
3	ELK1	0.96762
4	REST	0.94654
5	BHLHE40	0.90626
6	GABPA	0.82764
7	HNF4G	0.79125
8	MAX	0.77389
9	NFE2L2	0.67735
10	HNF4A	0.66204
11	CTCF	0.41907
12	ATF3	0.40336
13	FOSL2	0.36454
14	CEBPB	0.20428
15	MAFK	0.1715
16	YY1	0.04395
17	ZBTB33	0.0063
18	FOXA2	1e-05
19	FOXA1	1e-05

TF:	FOXA2
.	predicted Motif	score

1	JUND	0.99489
2	USF2	0.98428
3	ELK1	0.96762
4	REST	0.94654
5	BHLHE40	0.90626
6	GABPA	0.82764
7	HNF4G	0.79125
8	MAX	0.77389
9	NFE2L2	0.67735
10	HNF4A	0.66204
11	CTCF	0.41907
12	ATF3	0.40336
13	FOSL2	0.36454
14	CEBPB	0.20428
15	MAFK	0.1715
16	YY1	0.04395
17	ZBTB33	0.0063
18	FOXA2	1e-05
19	FOXA1	1e-05

TF:	MAFK
.	predicted Motif	score

1	HNF4G	0.96488
2	GABPA	0.94959
3	ELK1	0.85935
4	HNF4A	0.78018
5	CTCF	0.69649
6	YY1	0.62359
7	ZBTB33	0.43634
8	FOXA2	0.41106
9	FOXA1	0.39796
10	REST	0.22283
11	USF2	0.0112
12	MAX	1e-05
13	BHLHE40	1e-05
14	ATF3	1e-05
15	CEBPB	1e-05
16	MAFK	1e-05
17	FOSL2	1e-05
18	NFE2L2	1e-05
19	JUND	1e-05

TF:	REST
.	predicted Motif	score

1	NFE2L2	0.87597
2	HNF4A	0.75542
3	FOSL2	0.71545
4	FOXA1	0.70139
5	FOXA2	0.64679
6	HNF4G	0.61748
7	MAX	0.53494
8	CEBPB	0.44278
9	ATF3	0.34451
10	JUND	0.32875
11	MAFK	0.31442
12	USF2	0.28648
13	BHLHE40	0.20188
14	ELK1	0.1902
