TF:	FOXA1
.	predicted motif	score

1	FOXA1	1.66026465e-17
2	FOXA2	4.4925234e-17
3	USF2	0.1766316
4	MAX	0.82449797
5	BHLHE40	1
6	YY1	1
7	JUND	1
8	NFE2L2	1
9	HNF4A	1
10	ATF3	1
11	FOSL2	1
12	HNF4G	1
13	MAFK	1
14	REST	1
15	ZBTB33	1
16	GABPA	1
17	CEBPB	1
18	ELK1	1
19	CTCF	1

TF:	FOXA2
.	predicted motif	score

1	FOXA1	1.25109224e-14
2	FOXA2	2.7353768e-12
3	FOSL2	0.14456283
4	BHLHE40	0.24771858
5	USF2	0.77112241
6	YY1	1
7	MAX	1
8	JUND	1
9	NFE2L2	1
10	REST	1
11	GABPA	1
12	ELK1	1
13	ATF3	1
14	HNF4A	1
15	HNF4G	1
16	MAFK	1
17	CEBPB	1
18	ZBTB33	1
19	CTCF	1

TF:	YY1
.	predicted motif	score

1	YY1	1.68538398e-186
2	GABPA	1.91577722e-18
3	ELK1	3.1373826e-08
4	ZBTB33	2.6986992e-05
5	BHLHE40	0.0094015306
6	USF2	0.0180849524
7	ATF3	0.079257398
8	CTCF	1
9	MAX	1
10	REST	1
11	HNF4A	1
12	HNF4G	1
13	NFE2L2	1
14	CEBPB	1
15	FOSL2	1
16	FOXA1	1
17	FOXA2	1
18	JUND	1
19	MAFK	1

TF:	CEBPB
.	predicted motif	score

1	CEBPB	1.31329938e-12
2	ATF3	3.5758247e-05
3	BHLHE40	0.0044285789
4	FOSL2	0.027722957
5	ELK1	0.027814651
6	MAX	0.069651245
7	NFE2L2	0.092051124
8	ZBTB33	0.23246842
9	GABPA	1
10	JUND	1
11	USF2	1
12	CTCF	1
13	FOXA1	1
14	FOXA2	1
15	MAFK	1
16	HNF4A	1
17	HNF4G	1
18	YY1	1
19	REST	1

TF:	FOS
.	predicted motif	score

1	FOSL2	7.8579345e-20
2	JUND	7.9469742e-11
3	NFE2L2	7.4523092e-08
4	BHLHE40	0.38135052
5	GABPA	0.71499603
6	HNF4A	1
7	HNF4G	1
8	CEBPB	1
9	FOXA2	1
10	REST	1
11	USF2	1
12	MAFK	1
13	FOXA1	1
14	YY1	1
15	ATF3	1
16	MAX	1
17	CTCF	1
18	ELK1	1
19	ZBTB33	1

TF:	BHLHE40
.	predicted motif	score

1	BHLHE40	2.07209136e-31
2	GABPA	2.67843e-06
3	MAX	0.00036004373
4	ELK1	0.0006751574
5	ZBTB33	0.110961805
6	USF2	0.34829242
7	YY1	1
8	HNF4G	1
9	ATF3	1
10	MAFK	1
11	FOSL2	1
12	CTCF	1
13	CEBPB	1
14	FOXA1	1
15	FOXA2	1
16	REST	1
17	HNF4A	1
18	NFE2L2	1
19	JUND	1

TF:	MAX
.	predicted motif	score

1	ELK1	1.64248084e-24
2	GABPA	4.2809033e-23
3	MAX	9.0123137e-23
4	BHLHE40	4.0796591e-05
5	YY1	0.008848471
6	ATF3	0.089604342
7	USF2	0.27228292
8	ZBTB33	0.9188704
9	FOSL2	1
10	NFE2L2	1
11	HNF4G	1
12	HNF4A	1
13	CEBPB	1
14	JUND	1
15	MAFK	1
16	CTCF	1
17	FOXA2	1
18	FOXA1	1
19	REST	1

TF:	HNF4G
.	predicted motif	score

1	HNF4A	2.20953584e-25
2	HNF4G	9.6643063e-16
3	REST	0.00067843908
4	GABPA	1
5	YY1	1
6	ATF3	1
7	FOSL2	1
8	CEBPB	1
9	ELK1	1
10	JUND	1
11	NFE2L2	1
12	BHLHE40	1
13	MAX	1
14	USF2	1
15	ZBTB33	1
16	FOXA2	1
17	FOXA1	1
18	MAFK	1
19	CTCF	1

TF:	HNF4A
.	predicted motif	score

1	HNF4A	6.17728e-08
2	HNF4G	2.22592011e-06
3	REST	0.191138556
4	ELK1	1
5	USF2	1
6	YY1	1
7	GABPA	1
8	JUND	1
9	MAFK	1
10	MAX	1
11	CTCF	1
12	ATF3	1
13	FOXA2	1
