TF:	GABPA
.	predicted motif	score

1	GABPA	8.5186e-53
2	ELK1	1.1771e-52
3	ATF3	1.6723e-07
4	ZBTB33	6.3779e-07
5	YY1	0.00037228
6	CTCF	0.0018165
7	BHLHE40	0.0087032
8	REST	0.018035
9	NFE2L2	0.022057
10	FOSL2	0.058084
11	MAFK	0.10261
12	HNF4A	0.15948
13	CEBPB	0.1755
14	MAX	0.18447
15	JUND	0.18745
16	FOXA2	0.21428
17	FOXA1	0.36865
18	USF2	0.4427
19	HNF4G	0.55972

TF:	ZBTB33
.	predicted motif	score

1	ZBTB33	7.4603e-237
2	BHLHE40	5.3532e-14
3	GABPA	7.7496e-11
4	ELK1	7.2078e-09
5	MAX	1.1255e-06
6	ATF3	0.00011445
7	YY1	0.00098972
8	CTCF	0.0054518
9	USF2	0.016185
10	REST	0.060135
11	CEBPB	0.06275
12	HNF4A	0.39184
13	HNF4G	0.39184
14	FOSL2	0.5587
15	NFE2L2	0.55901
16	FOXA1	1.0
17	FOXA2	1.0
18	JUND	1.0
19	MAFK	1.0

TF:	MAFK
.	predicted motif	score

1	MAFK	1.7918e-46
2	FOSL2	2.0868e-19
3	NFE2L2	2.4159e-15
4	JUND	2.0114e-11
5	REST	0.0013931
6	USF2	0.036416
7	BHLHE40	0.03652
8	ELK1	0.051617
9	YY1	0.063765
10	CEBPB	0.069937
11	MAX	0.093231
12	ZBTB33	0.11627
13	GABPA	0.14522
14	FOXA1	0.17669
15	CTCF	0.19424
16	HNF4A	0.21776
17	ATF3	0.26358
18	FOXA2	0.27803
19	HNF4G	0.36027

TF:	FOS
.	predicted motif	score

1	FOSL2	3.2565e-23
2	JUND	3.2934e-14
3	NFE2L2	3.0884e-11
4	BHLHE40	0.00015804
5	GABPA	0.00029631
6	HNF4A	0.0037703
7	HNF4G	0.0081641
8	CEBPB	0.016544
9	FOXA2	0.023265
10	REST	0.032523
11	USF2	0.037252
12	MAFK	0.050886
13	FOXA1	0.052601
14	YY1	0.055236
15	ATF3	0.099791
16	MAX	0.16844
17	CTCF	0.17981
18	ELK1	0.31348
19	ZBTB33	0.4699

TF:	YY1
.	predicted motif	score

1	YY1	6.9846e-190
2	GABPA	7.9394e-22
3	ELK1	1.3002e-11
4	ZBTB33	1.1184e-08
5	BHLHE40	3.8962e-06
6	USF2	7.4948e-06
7	ATF3	3.2846e-05
8	CTCF	0.013973
9	MAX	0.027584
10	REST	0.054901
11	HNF4A	0.088921
12	HNF4G	0.18826
13	NFE2L2	0.42345
14	CEBPB	1.0
15	FOSL2	1.0
16	FOXA1	1.0
17	FOXA2	1.0
18	JUND	1.0
19	MAFK	1.0

TF:	HNF4G
.	predicted motif	score

1	HNF4A	9.1568e-29
2	HNF4G	4.0051e-19
3	REST	2.8116e-07
4	GABPA	0.012446
5	YY1	0.033528
6	ATF3	0.048755
7	FOSL2	0.07065
8	CEBPB	0.074509
9	ELK1	0.093545
10	JUND	0.10465
11	NFE2L2	0.12013
12	BHLHE40	0.12035
13	MAX	0.12835
14	USF2	0.15478
15	ZBTB33	0.18151
16	FOXA2	0.21087
17	FOXA1	0.28183
18	MAFK	0.30291
19	CTCF	1.0

TF:	CTCF
.	predicted motif	score

1	CTCF	2.2329e-08
2	ZBTB33	0.00033342
3	REST	0.0012239
4	MAX	0.002392
5	ELK1	0.0025648
6	BHLHE40	0.0030748
7	GABPA	0.0070125
8	NFE2L2	0.0075918
9	ATF3	0.010827
10	USF2	0.035837
11	FOSL2	0.13696
12	YY1	0.19934
13	CEBPB	0.21784
14	JUND	0.26805
15	HNF4G	0.37931
16	HNF4A	0.44176
17	FOXA1	1.0
18	FOXA2	1.0
19	MAFK	1.0

TF:	HNF4A
.	predicted motif	score

1	HNF4A	2.56e-11
2	HNF4G	9.2247e-10
3	REST	7.9212e-05
4	ELK1	0.050133
5	USF2	0.077475
6	YY1	0.095998
7	GABPA	0.12034
8	JUND	0.14787
