TF:	REST
.	predicted motif	score

1	ARNT	0.00093928
2	NR1H2::RXRA	0.0063563
3	AHR::ARNT	0.012312
4	TAL1::TCF3	0.015482
5	HAND1::TCF3	0.023349
6	DDIT3::CEBPA	0.029202
7	LEF1	0.029272
8	REST	0.033952
9	FOS::JUN	0.12291
10	RXRA::VDR	0.14311
11	MAFG::NFE2L1	0.36702

TF:	ARNT
.	predicted motif	score

1	RXRA::VDR	5.3142e-05
2	TAL1::TCF3	0.00015515
3	FOS::JUN	0.00019473
4	HAND1::TCF3	0.0010908
5	DDIT3::CEBPA	0.0040917
6	REST	0.0083008
7	LEF1	0.009177
8	AHR::ARNT	0.011313
9	ARNT	0.026215
10	MAFG::NFE2L1	0.075873
11	NR1H2::RXRA	0.11374

