TF:	FOXA1
.	predicted motif	score	p-value

1	FOXA2	1515.10175206	0.0
2	FOXA1	1497.30831752	0.0
3	CEBPB	15.0810150223	0.001748708617941741
4	ZBTB33	10.1344112912	0.01745747376543627
5	YY1	7.48177758855	0.05802851687938404
6	MAFK	3.52634402475	0.31736142812130663
7	USF2	3.49906788187	0.32088303352497793
8	FOSL2	2.03833866008	0.5644876241180878
9	CTCF	1.82107860619	0.6103587726653827
10	ATF3	1.81585163109	0.6114915335706939
11	MAX	0.898612266878	0.8257626880542276
12	HNF4G	0.889724673679	0.8279067474124657
13	NFE2L2	0.84005272088	0.8398648875805721
14	HNF4A	0.82485860382	0.8435124074594711
15	GABPA	0.378354003502	0.9446768426023882
16	BHLHE40	0.196858076783	0.9780949109450804
17	ELK1	0.147475650564	0.9855866124132562
18	REST	0.109884096529	0.9906254706642061
19	JUND	0.0102462013975	0.9997250026118276

TF:	FOXA2
.	predicted motif	score	p-value

1	FOXA1	1503.84303667	0.0
2	FOXA2	1493.06819183	0.0
3	CEBPB	21.637613513	7.759464170020713e-05
4	FOSL2	10.7931360663	0.012898709292542221
5	ZBTB33	10.1344112912	0.01745747376543627
6	YY1	8.94355260564	0.03005087628512937
7	MAFK	3.52634402475	0.31736142812130663
8	JUND	3.22912202627	0.35762998870510776
9	MAX	3.13131770868	0.3718183577242684
10	BHLHE40	2.9877819472	0.3935127983051908
11	NFE2L2	2.24707265607	0.5227361345639072
12	ATF3	1.83595230279	0.6071427372493767
13	CTCF	1.73943461715	0.6282024570324944
14	HNF4A	1.22176048127	0.7477901199109271
15	HNF4G	0.865184488495	0.833820407510572
16	ELK1	0.837156623147	0.8405605541297476
17	USF2	0.551506039498	0.9074384927647361
18	GABPA	0.378354003502	0.9446768426023882
19	REST	0.109884096529	0.9906254706642061

TF:	YY1
.	predicted motif	score	p-value

1	YY1	1079.59409215	0.0
2	GABPA	89.6598084802	0.0
3	ZBTB33	44.0862627733	1.4468289899483011e-09
4	ELK1	38.1989798338	2.5651690105377156e-08
5	CEBPB	36.1444243609	6.979931210793211e-08
6	HNF4A	28.447650645	2.925276074594585e-06
7	REST	23.1709923156	3.720083693203868e-05
8	CTCF	23.0258509299	3.9885073718881614e-05
9	BHLHE40	12.5339291814	0.005760995602384411
10	HNF4G	12.4534261377	0.005980844513280181
11	USF2	10.5255231978	0.014588754391330894
12	ATF3	9.13654141612	0.02752951305036
13	JUND	3.42058939249	0.33120839299346594
14	MAFK	2.31405121444	0.5098344131893342
15	FOXA2	1.58481711213	0.6628373167279431
16	MAX	1.25120137582	0.7407520857531786
17	FOXA1	0.942450029667	0.8151734079604128
