TF:	REST
.	predicted motif	score	p-value

1	REST	33.3604291382	2.703388640723503e-07
2	TAL1::TCF3	23.0258509299	3.9885073718881614e-05
3	AHR::ARNT	4.70250052995	0.19492342139693375
4	HAND1::TCF3	3.81865505599	0.2817236788560905
5	DDIT3::CEBPA	3.67421337429	0.29886013726283545
6	FOS::JUN	3.57852677407	0.31071936530479216
7	RXRA::VDR	2.46563638888	0.48153337954721687
8	LEF1	1.57874355663	0.6642191218874636
9	ARNT	1.04991671069	0.7891760209805389
10	MAFG::NFE2L1	0.962040499968	0.8104359204109672
11	NR1H2::RXRA	0.451418680274	0.9294272671997642

TF:	ARNT
.	predicted motif	score	p-value

1	LEF1	27.7336077047	4.1310052295573385e-06
2	TAL1::TCF3	24.9908351328	1.5508776296746518e-05
3	ARNT	23.1284375187	3.7968626412698825e-05
4	AHR::ARNT	23.0459516016	3.950212334002945e-05
5	HAND1::TCF3	18.4407814157	0.00035673374880706987
6	NR1H2::RXRA	15.8040151047	0.0012438678671820025
7	RXRA::VDR	11.0020641328	0.011714719265955131
8	DDIT3::CEBPA	5.9023401646	0.11645947424641157
9	REST	3.95086948376	0.26681844296963275
10	FOS::JUN	2.79639842441	0.4240931437493519
11	MAFG::NFE2L1	2.32630161961	0.5075009493084499

